user_id,question_id,submit_id,codeComplex
60631,2589线性表,258782,1.4
60631,2592线性表,258794,1.7000000000000002
60631,2607线性表,266918,1.7000000000000002
60631,2610线性表,267102,6.5
60631,2614线性表,267223,6.5
60631,2615线性表,267273,10.1
60631,2617线性表,267475,3.7
60631,2618线性表,267496,0.1
60631,2629线性表,267533,10.1
60631,2647线性表,267620,6.5
60631,2701数组,236305,6.5
60631,2718数组,280117,6.5
60631,2741查找算法,246250,3.4
60631,2892字符串,240046,3.4
60631,2894字符串,240216,3.4
60631,2908字符串,236851,1.4
60631,2936字符串,236751,1.4
60632,2162数字操作,245400,0.9
60632,2163数字操作,245470,0.5
60632,2165图结构,263300,12.2
60632,2166数字操作,275694,2.3
60632,2175图结构,296757,0.1
60632,2176字符串,240942,0.9
60632,2208线性表,271593,2.1
60632,2210线性表,275261,7.300000000000001
60632,2213图结构,296848,0.1
60632,2214数字操作,248117,0.1
60632,2216数字操作,248622,2.5999999999999996
60632,2217数字操作,249430,0.5
60632,2221图结构,278962,0.1
60632,2222数字操作,249980,7.1000000000000005
60632,2224数字操作,249009,2.1
60632,2225数字操作,262628,5.0
60632,2228数字操作,269090,5.0
60632,2229数字操作,249039,2.6
60632,2231线性表,245662,9.5
60632,2232图结构,302553,14.9
60632,2233图结构,279645,14.9
60632,2234图结构,302483,5.800000000000001
60632,2238数字操作,249055,0.5
60632,2241数字操作,250015,2.6
60632,2242数字操作,244942,2.6
60632,2243数字操作,249109,2.6
60632,2244数字操作,249155,3.3000000000000003
60632,2246数字操作,249210,3.3000000000000003
60632,2247数字操作,249305,2.6
60632,2248数字操作,250045,1.7000000000000002
60632,2249数字操作,249379,1.3
60632,2251数字操作,243691,3.0
60632,2254图结构,296869,5.0
60632,2264图结构,302606,13.8
60632,2265图结构,302621,1.0
60632,2277数字操作,268924,0.1
60632,2281线性表,242556,2.1
60632,2287线性表,243652,4.1000000000000005
60632,2290线性表,267408,2.1
60632,2297树结构,254407,1.3
60632,2303图结构,296838,0.1
60632,2309图结构,264920,37.7
60632,2310树结构,298865,3.7
60632,2313树结构,257718,15.4
60632,2314树结构,257735,0.1
60632,2317数字操作,268573,1.0
60632,2318树结构,258172,0.1
60632,2319数字操作,262590,14.9
60632,2320数字操作,268596,1.7000000000000002
60632,2323数字操作,245087,0.5
60632,2325数字操作,243727,0.1
60632,2327数字操作,243783,1.0
60632,2328数字操作,247753,1.0
60632,2333数字操作,245535,2.1
60632,2334数字操作,244876,2.1
60632,2335数字操作,247466,2.1
60632,2337图结构,298923,1.0
60632,2339数组,239424,1.0
60632,2340数组,240327,2.1
60632,2345数组,240377,5.4
60632,2349树结构,285898,0.1
60632,2351树结构,296892,0.9
60632,2365数组,240537,3.0
60632,2368数组,282289,3.7
60632,2369树结构,255051,1.8
60632,2376数字操作,275460,0.1
60632,2385数组,240734,3.0
60632,2387排序算法,247322,1.4
60632,2399排序算法,275739,4.1000000000000005
60632,2433数组,239012,1.4
60632,2437树结构,255527,1.4
60632,2440线性表,241003,0.1
60632,2441线性表,242559,0.1
60632,2447树结构,255545,0.9
60632,2455树结构,296978,0.1
60632,2456排序算法,247215,2.6
60632,2472线性表,242566,2.1
60632,2477线性表,262228,5.0
60632,2478线性表,242491,0.9
60632,2479线性表,261161,3.7
60632,2480线性表,242581,0.9
60632,2481线性表,242527,2.1
60632,2488排序算法,247236,1.0
60632,2489排序算法,247271,1.7000000000000002
60632,2493树结构,255554,1.3
60632,2494树结构,255599,1.7000000000000002
60632,2496排序算法,267632,0.1
60632,2499树结构,255801,0.1
60632,2500排序算法,267719,1.7000000000000002
60632,2501树结构,255562,1.7000000000000002
60632,2502树结构,271502,6.9
60632,2503树结构,279840,3.4
60632,2504排序算法,246887,1.7000000000000002
60632,2508树结构,297005,3.0
60632,2511树结构,255870,3.8
60632,2512树结构,256195,5.800000000000001
60632,2513查找算法,252729,0.5
60632,2520排序算法,246800,1.7000000000000002
60632,2522排序算法,246813,1.7000000000000002
60632,2526排序算法,246854,2.1
60632,2546线性表,242545,1.3
60632,2550树结构,256228,2.5
60632,2551树结构,256246,2.5
60632,2552树结构,256410,3.4
60632,2553树结构,282061,2.1
60632,2554树结构,257501,3.9
60632,2555树结构,256450,3.9
60632,2556树结构,256484,3.9
60632,2563查找算法,260839,6.5
60632,2565查找算法,253866,0.5
60632,2566查找算法,278149,1.4
60632,2572树结构,256529,2.5
60632,2575查找算法,252718,1.0
60632,2576查找算法,253248,1.0
60632,2593线性表,271717,9.1
60632,2597树结构,257590,6.300000000000001
60632,2603数组,236766,1.7000000000000002
60632,2606查找算法,250211,0.5
60632,2630查找算法,252280,5.0
60632,2634查找算法,250196,1.0
60632,2635查找算法,250268,1.0
60632,2637查找算法,250169,5.0
60632,2639查找算法,254069,3.5
60632,2641查找算法,252737,3.5
60632,2642查找算法,268508,1.7000000000000002
60632,2643查找算法,253463,3.5
60632,2644查找算法,253876,3.0
60632,2645查找算法,253482,1.7000000000000002
60632,2675线性表,242592,0.9
60632,2676线性表,242615,2.1
60632,2677线性表,242634,1.4
60632,2679线性表,242731,1.7000000000000002
60632,2680线性表,250438,2.1
60632,2681线性表,245982,2.1
60632,2682线性表,271749,3.0
60632,2683线性表,275448,3.0
60632,2684线性表,275761,4.1000000000000005
60632,2685线性表,243023,0.9
60632,2686线性表,275839,4.1000000000000005
60632,2687线性表,243122,0.9
60632,2688线性表,275255,5.4
60632,2689线性表,243565,0.9
60632,2692查找算法,252436,6.5
60632,2701数组,237079,7.800000000000001
60632,2702查找算法,252497,0.1
60632,2718数组,269525,5.4
60632,2747数组,275658,0.1
60632,2773查找算法,282111,4.2
60632,2789数组,234701,4.2
60632,2790数组,234857,4.2
60632,2791数组,234858,1.0
60632,2794数组,239077,2.1
60632,2795数组,235351,3.7
60632,2798数组,250711,3.7
60632,2799数组,302637,12.2
60632,2800数组,234928,1.0
60632,2802数组,235590,0.5
60632,2803数组,235664,0.9
60632,2804数组,233730,0.5
60632,2805数组,235698,0.5
60632,2806数组,235713,1.4
60632,2807数组,235735,1.4
60632,2808数组,235780,0.1
60632,2809数组,235814,0.1
60632,2810数组,239346,1.4
60632,2811数组,233751,2.1
60632,2812数组,233765,2.1
60632,2813数组,236011,2.2
60632,2814数组,236116,1.7000000000000002
60632,2816数组,236138,1.7000000000000002
60632,2817数组,236197,1.4
60632,2818数组,235152,1.0
60632,2820数组,233970,1.4
60632,2821数组,234050,1.0
60632,2822数组,236243,2.6
60632,2825数组,234094,0.5
60632,2826数组,236345,3.7
60632,2827数组,234126,0.5
60632,2828数组,236618,1.0
60632,2829数组,234136,0.1
60632,2833数组,234147,0.5
60632,2839数组,234197,1.4
60632,2846数组,234238,0.1
60632,2847数组,234263,0.1
60632,2908字符串,239958,0.5
60632,2912字符串,239983,0.5
60632,2935字符串,240896,0.5
60632,2937字符串,240000,0.5
60632,2938字符串,240018,0.5
60632,2939字符串,269688,1.7999999999999998
60632,2940字符串,286184,0.1
60632,2941字符串,240926,5.4
60632,2944字符串,240073,5.4
60632,2949字符串,240037,0.1
60632,2950字符串,269989,0.1
60632,2951字符串,270099,0.1
60632,2959字符串,270212,3.7
60632,2960字符串,270448,2.6
60632,2962字符串,270581,1.0
60632,2964字符串,278101,9.4
60634,2061数组,236167,6.6000000000000005
60634,2063数字操作,269334,6.6000000000000005
60634,2064数字操作,269458,7.4
60634,2065数字操作,269552,7.4
60634,2067数字操作,269618,7.4
60634,2068数字操作,270654,4.5
60634,2069数字操作,271153,4.2
60634,2070数字操作,271168,1.7000000000000002
60634,2080图结构,286531,3.5
60634,2081字符串,253760,3.5
60634,2084图结构,287826,7.4
60634,2085图结构,287862,7.4
60634,2086图结构,288060,7.4
60634,2087图结构,288470,7.4
60634,2088图结构,290066,12.6
60634,2089图结构,290073,3.7
60634,2090图结构,290080,2.6
60634,2091图结构,289977,15.8
60634,2093数字操作,271221,1.0
60634,2094数字操作,273067,1.0
60634,2095数字操作,273096,8.6
60634,2096数字操作,273106,0.5
60634,2097数字操作,273158,0.5
60634,2098数字操作,273221,0.5
60634,2099数字操作,273235,0.5
60634,2100数字操作,273603,0.5
60634,2103图结构,290037,3.0
60634,2104图结构,290047,3.0
60634,2105数字操作,273616,1.7000000000000002
60634,2106数字操作,273644,1.7000000000000002
60634,2108数字操作,273700,1.7000000000000002
60634,2109数字操作,273714,1.0
60634,2110数字操作,273737,1.0
60634,2111数字操作,273772,1.0
60634,2113数字操作,273921,6.6
60634,2114数字操作,276773,6.6
60634,2115查找算法,290768,6.6000000000000005
60634,2116数字操作,276839,7.0
60634,2117数字操作,276853,7.0
60634,2119数字操作,276864,7.0
60634,2120数字操作,276896,7.0
60634,2121数字操作,276905,7.0
60634,2122数字操作,276917,0.1
60634,2124图结构,289990,2.6
60634,2126数字操作,278036,2.3
60634,2127数字操作,268657,0.5
60634,2134数字操作,269156,5.9
60634,2139图结构,290054,0.5
60634,2140线性表,294449,14.5
60634,2141线性表,294441,1.0
60634,2142线性表,294430,2.6
60634,2145线性表,294414,5.0
60634,2149树结构,282629,5.9
60634,2151树结构,285781,0.1
60634,2152排序算法,262327,2.3
60634,2153数字操作,269290,1.4
60634,2164字符串,285743,1.4
60634,2167树结构,285780,0.9
60634,2168树结构,294540,8.6
60634,2169线性表,294009,6.5
60634,2171线性表,293994,1.7000000000000002
60634,2172线性表,293803,8.2
60634,2173线性表,293702,1.0
60634,2174查找算法,290394,19.0
60634,2176数组,235117,6.4
60634,2177字符串,285712,6.4
60634,2178字符串,255206,5.800000000000001
60634,2179数组,235455,4.2
60634,2180字符串,285727,4.2
60634,2181线性表,291777,4.2
60634,2182线性表,292123,1.7999999999999998
60634,2183线性表,292128,0.5
60634,2184线性表,292143,0.5
60634,2185线性表,292174,2.6
60634,2186线性表,292182,1.0
60634,2188字符串,257261,4.2
60634,2190字符串,257994,11.5
60634,2193数组,238005,3.9
60634,2196字符串,285762,3.9
60634,2198字符串,285768,3.7
60634,2199字符串,285772,3.7
60634,2200字符串,285774,12.2
60634,2203数组,238214,9.0
60634,2209数组,241602,9.0
60634,2211数组,242218,9.0
60634,2212线性表,292749,2.6
60634,2236树结构,279380,31.1
60634,2237树结构,279418,1.4
60634,2252数组,248085,3.5
60634,2253树结构,279854,8.100000000000001
60634,2266树结构,280798,8.100000000000001
60634,2273树结构,281104,18.5
60634,2278数组,248860,1.7000000000000002
60634,2279数组,248912,4.6000000000000005
60634,2280数组,248967,2.6
60634,2283数组,249000,5.0
60634,2286树结构,285860,10.6
60634,2288树结构,286455,3.7
60634,2289树结构,286473,3.7
60634,2291树结构,285352,6.500000000000002
60634,2295树结构,278338,5.1
60634,2296树结构,279032,5.1
60634,2299树结构,285779,4.1
60634,2300树结构,284266,4.1
60634,2301树结构,283564,15.400000000000002
60634,2304树结构,278172,16.2
60634,2307数组,235315,4.2
60634,2308树结构,278185,4.2
60634,2311树结构,278250,4.2
60634,2312树结构,278293,4.2
60634,2315树结构,278306,5.0
60634,2338数组,242299,3.7
60634,2339数组,243136,3.7
60634,2340数组,243447,5.0
60634,2341数组,244224,3.5
60634,2342数组,242336,3.0
60634,2344数组,243317,2.6
60634,2345数组,244034,3.7
60634,2346数组,243944,3.9
60634,2356数组,245507,6.5
60634,2357数组,245530,3.7
60634,2358数组,245639,3.5
60634,2359数组,245679,6.5
60634,2371数组,245766,3.7
60634,2373数组,246485,8.2
60634,2378树结构,279526,3.9
60634,2383树结构,280341,14.0
60634,2386数组,248293,14.0
60634,2387排序算法,260368,2.5999999999999996
60634,2388数组,248345,2.6
60634,2389数组,248447,1.9
60634,2390排序算法,285698,12.2
60634,2392数组,248464,2.1
60634,2394数组,248507,3.0
60634,2395数组,248573,3.9
60634,2396排序算法,262007,3.0
60634,2397查找算法,290281,12.6
60634,2406树结构,283343,12.6
60634,2412排序算法,260207,12.6
60634,2415树结构,286432,9.9
60634,2423数组,249033,3.7
60634,2424数组,249248,5.0
60634,2425数组,249294,1.7000000000000002
60634,2426数组,249328,3.7
60634,2438数组,236026,1.7000000000000002
60634,2439树结构,278214,6.7
60634,2440排序算法,262050,1.7999999999999998
60634,2441排序算法,262052,1.7999999999999998
60634,2442数组,236164,4.2
60634,2444排序算法,262429,8.100000000000001
60634,2445查找算法,290563,0.9
60634,2449查找算法,290594,0.9
60634,2450查找算法,290614,2.6
60634,2451查找算法,290631,2.6
60634,2453查找算法,290636,3.7
60634,2454查找算法,290646,3.7
60634,2461查找算法,290651,3.7
60634,2462查找算法,290661,3.7
60634,2463查找算法,290688,1.7000000000000002
60634,2464查找算法,290707,1.7000000000000002
60634,2465查找算法,290738,1.7000000000000002
60634,2466数组,241651,5.0
60634,2467数组,241697,1.7000000000000002
60634,2474线性表,292756,3.7
60634,2482线性表,292817,6.300000000000001
60634,2490排序算法,261959,5.4
60634,2494数组,245691,1.7000000000000002
60634,2498数组,245745,3.0
60634,2505查找算法,290092,3.0
60634,2506查找算法,290162,3.0
60634,2514查找算法,290255,3.0
60634,2527数组,248661,5.1
60634,2530字符串,253777,2.1
60634,2531字符串,253800,3.4
60634,2534排序算法,262014,2.1999999999999997
60634,2535排序算法,262048,2.1999999999999997
60634,2537查找算法,290287,0.1
60634,2542查找算法,290303,1.7000000000000002
60634,2547线性表,294042,3.7
60634,2548线性表,294026,3.7
60634,2558线性表,293693,5.0
60634,2561线性表,291692,6.5
60634,2584数字操作,271179,6.5
60634,2589线性表,292194,1.0
60634,2592线性表,292786,3.0
60634,2607线性表,292772,2.1
60634,2610线性表,292813,4.1000000000000005
60634,2614线性表,292820,4.1000000000000005
60634,2615线性表,292872,15.0
60634,2617线性表,292887,3.7
60634,2618线性表,294530,1.0
60634,2629线性表,294528,1.0
60634,2647线性表,294461,1.0
60634,2701数组,236386,13.399999999999999
60634,2718数组,239505,9.000000000000002
60634,2741查找算法,290741,9.000000000000002
60634,2892字符串,256446,2.3
60634,2894字符串,257352,2.3
60634,2908字符串,253673,2.3
60634,2936字符串,250951,2.3
60635,2061数组,236387,5.300000000000001
60635,2063数字操作,246366,5.300000000000001
60635,2064数字操作,246429,5.300000000000001
60635,2065数字操作,246503,5.300000000000001
60635,2067数字操作,246634,5.300000000000001
60635,2068数字操作,246714,1.3
60635,2069数字操作,247121,4.500000000000001
60635,2070数字操作,247122,0.9
60635,2080图结构,281436,5.0
60635,2081字符串,279739,5.0
60635,2084图结构,281669,4.5
60635,2085图结构,289290,26.1
60635,2086图结构,283551,26.1
60635,2087图结构,287754,26.1
60635,2088图结构,287820,26.1
60635,2089图结构,288948,12.600000000000001
60635,2090图结构,289214,3.7
60635,2091图结构,289774,3.7
60635,2093数字操作,247264,1.0
60635,2094数字操作,247522,1.0
60635,2095数字操作,247549,0.5
60635,2096数字操作,247557,1.0
60635,2097数字操作,247750,1.0
60635,2098数字操作,248111,1.0
60635,2099数字操作,248133,1.0
60635,2100数字操作,248145,1.0
60635,2103图结构,291085,7.300000000000001
60635,2104图结构,291809,7.300000000000001
60635,2105数字操作,248271,0.1
60635,2106数字操作,248445,5.0
60635,2108数字操作,248476,1.0
60635,2109数字操作,248581,0.5
60635,2110数字操作,248591,0.5
60635,2111数字操作,248596,0.5
60635,2113数字操作,248770,4.5
60635,2114数字操作,249044,1.0
60635,2115查找算法,262559,3.0
60635,2116数字操作,249087,2.6
60635,2117数字操作,249130,2.6
60635,2119数字操作,249471,2.6
60635,2120数字操作,249532,2.6
60635,2121数字操作,249754,2.6
60635,2122数字操作,250103,1.0
60635,2124图结构,290520,13.7
60635,2126数字操作,250164,1.7000000000000002
60635,2127数字操作,246164,0.1
60635,2134数字操作,246245,0.1
60635,2139图结构,293285,2.5
60635,2140线性表,257010,1.7000000000000002
60635,2141线性表,257023,1.0
60635,2142线性表,257048,2.6
60635,2145线性表,257072,1.7000000000000002
60635,2149树结构,269773,8.900000000000002
60635,2151树结构,279435,0.1
60635,2152排序算法,254056,1.7000000000000002
60635,2153数字操作,246302,1.7000000000000002
60635,2164字符串,281359,0.5
60635,2167树结构,279682,4.1
60635,2168树结构,272468,8.2
60635,2169线性表,257156,5.0
60635,2171线性表,257168,1.7000000000000002
60635,2172线性表,268520,12.2
60635,2173线性表,257314,1.3
60635,2174查找算法,264533,27.900000000000002
60635,2176数组,281250,23.0
60635,2177字符串,279849,1.0
60635,2178字符串,280068,1.7000000000000002
60635,2179数组,235438,1.7000000000000002
60635,2180字符串,280475,1.7000000000000002
60635,2181线性表,254347,1.0
60635,2182线性表,254386,1.7000000000000002
60635,2183线性表,254415,1.7000000000000002
60635,2184线性表,254604,1.0
60635,2185线性表,254704,4.3
60635,2186线性表,255517,1.3
60635,2188字符串,280672,1.7000000000000002
60635,2190字符串,293316,6.9
60635,2193数组,236906,8.2
60635,2196字符串,293327,8.2
60635,2198字符串,293332,2.6
60635,2199字符串,293338,2.6
60635,2200字符串,293344,2.6
60635,2203数组,237129,5.4
60635,2209数组,240162,5.4
60635,2211数组,241421,5.4
60635,2212线性表,255628,1.9
